Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2024-09-23,MSFT,2024,9,428.4978332519531,414.77620662724615,383.2586133394125,448.03211312115013,0.24548060590450538,0.19880109729044862,0.4713113399605017,-0.21107483693486304
2024-09-24,MSFT,2024,9,424.2080078125,415.0494035287111,382.9602463958493,448.9711140491991,0.24548060590450538,0.19880109729044862,0.4713113399605017,-0.0541133404551144
2024-09-25,MSFT,2024,9,427.1139831542969,415.6911869799274,381.67691518521417,450.9759109445754,0.24548060590450538,0.19880109729044862,0.4713113399605017,0.3460649985088097
2024-09-26,MSFT,2024,9,426.3232421875,415.84966067821694,381.9203385579839,452.74732241612713,0.24548060590450538,0.19880109729044862,0.4713113399605017,-0.23803973206676096
2024-09-27,MSFT,2024,9,423.0712890625,416.06579800504653,379.4426558754924,455.24494512028923,0.24548060590450538,0.19880109729044862,0.4713113399605017,-0.498028106546065
2024-09-30,MSFT,2024,9,425.3248901367188,416.3232785222798,377.82629398659765,458.3310691580757,0.24548060590450538,0.19880109729044862,0.4713113399605017,-0.10658390490455086
2024-10-01,MSFT,2024,10,415.8260498046875,415.8260498046875,415.8260498046875,415.8260498046875,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.3084468432023866
2024-10-02,MSFT,2024,10,412.3071899414063,416.71253878626135,408.1094459811503,425.52271010381975,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.4129367268835892
2024-10-03,MSFT,2024,10,411.72406005859375,417.7218686875973,405.2824794510392,430.05137372789636,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.5236698010611838
2024-10-04,MSFT,2024,10,411.2495727539063,418.51766314920457,403.38203404049887,434.82941721466636,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.2918724629425952
2024-10-07,MSFT,2024,10,404.8049621582031,419.39321939113904,401.8100567956803,437.5312155450249,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.39118239060467613
2024-10-08,MSFT,2024,10,409.9151916503906,420.9056055036499,401.200986187403,441.5837989324665,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.2310281044109197
2024-10-09,MSFT,2024,10,412.6333923339844,422.59435885096855,401.7433799793033,444.50902309632255,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.24281657278857
2024-10-10,MSFT,2024,10,411.0321044921875,423.8143929220982,401.1289319537625,448.80976327014815,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.2766784189304021
2024-10-11,MSFT,2024,10,411.5065612792969,425.5014058522643,401.5820517030946,451.89640604101646,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.3109268055921
2024-10-14,MSFT,2024,10,414.2939453125,426.82943014741386,400.7546153542593,454.9482842567575,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.072037020594445
2024-10-15,MSFT,2024,10,413.8985900878906,428.32873130526764,401.3664881619558,457.7480779274212,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.3603044737956977
2024-10-16,MSFT,2024,10,411.3088684082031,430.01653703762605,401.5581595984913,459.70881518535964,0.3237147122798198,0.1977685312395044,0.4440707000685251,1.4396364565363058
2024-10-17,MSFT,2024,10,411.9019470214844,431.4426734065976,401.97044669684004,463.56306655570023,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.9001874272009293
2024-10-18,MSFT,2024,10,413.3253173828125,432.36902689622565,401.2716891118514,465.0202263121104,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.6689165503972418
2024-10-21,MSFT,2024,10,413.9381408691406,433.1843967351362,399.4609894595643,467.1543558275575,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.4022226185833541
2024-10-22,MSFT,2024,10,422.5671997070313,434.1182514550913,400.49166625898675,469.20902335722394,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.2663881941700241
2024-10-23,MSFT,2024,10,419.69085693359375,435.122722102304,401.3203951022823,471.5726494442648,0.3237147122798198,0.1977685312395044,0.4440707000685251,0.3515089388533518
2024-10-24,MSFT,2024,10,419.8193359375,435.48207235180996,400.11439752368153,473.39325653673626,0.3237147122798198,0.1977685312395044,0.4440707000685251,-0.26493826157683203
2024-10-25,MSFT,2024,10,423.1997985839844,435.85746749983707,399.26118216421594,474.7952390500405,0.3237147122798198,0.1977685312395044,0.4440707000685251,-0.2803641541439678
2024-10-28,MSFT,2024,10,421.6578063964844,436.113619318177,399.4123293649679,477.32122120488134,0.3237147122798198,0.1977685312395044,0.4440707000685251,-0.30810950901184037
2024-10-29,MSFT,2024,10,426.9558410644531,436.2140272981803,398.58497689235077,477.9400400845265,0.3237147122798198,0.1977685312395044,0.4440707000685251,-0.5347614322562838
2024-10-30,MSFT,2024,10,427.5291442871094,436.1077777360889,398.3396548670511,478.8728444292416,0.3237147122798198,0.1977685312395044,0.4440707000685251,-0.652743231255869
2024-10-31,MSFT,2024,10,401.6518859863281,436.06392739590666,396.70641186964974,479.6262731494832,0.3237147122798198,0.1977685312395044,0.4440707000685251,-0.7419516961538305
2024-11-01,MSFT,2024,11,405.6253662109375,405.6253662109375,405.6253662109375,405.6253662109375,0.19132165472193113,0.1982593914239599,0.49691366323839187,-0.694676497710739
2024-11-04,MSFT,2024,11,403.7374267578125,405.3536750575705,397.34253563095075,413.6385281340782,0.19132165472193113,0.1982593914239599,0.49691366323839187,-0.46896026656282447
2024-11-05,MSFT,2024,11,406.7027587890625,405.5376260157033,394.54116750345594,417.52415172922093,0.19132165472193113,0.1982593914239599,0.49691366323839187,-0.015030209305532656
2024-11-06,MSFT,2024,11,415.3219604492188,406.18474615767474,391.698401975537,420.49527817480947,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.34036673862094907
2024-11-07,MSFT,2024,11,420.5111999511719,407.25428304805223,391.29598014603835,424.36620640776437,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.0150906252236147
2024-11-08,MSFT,2024,11,417.6546325683594,408.60411938967496,390.2753655797598,428.50948900304496,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.274292384686122
2024-11-11,MSFT,2024,11,413.1770629882813,410.0997058109531,389.8066451310443,432.0934928636908,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.6829442341057643
2024-11-12,MSFT,2024,11,418.1390075683594,411.94179188285227,390.0300391564654,435.26630683463236,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.726773214589247
2024-11-13,MSFT,2024,11,420.2839050292969,413.5588248686511,390.54164749646253,437.9343844901837,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.9574985405031544
2024-11-14,MSFT,2024,11,421.954345703125,415.5223168781458,391.16378761594626,441.2900352237575,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.654266461432799
2024-11-15,MSFT,2024,11,410.2018127441406,417.0979311398155,390.9132184652583,444.58209318496785,0.19132165472193113,0.1982593914239599,0.49691366323839187,1.3603091940572531
2024-11-18,MSFT,2024,11,410.9530334472656,418.20532105250265,391.35903829184787,447.74859127685613,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.8359286906084359
2024-11-19,MSFT,2024,11,412.9595947265625,419.026476680759,391.95194406042106,449.0700798381092,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.6294696734329625
2024-11-20,MSFT,2024,11,410.6861572265625,420.01079882428746,391.0294890342176,451.7835434681102,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.527736631634411
2024-11-21,MSFT,2024,11,408.913330078125,420.96534289090584,390.96553259411,453.4206234846741,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.6750339476128892
2024-11-22,MSFT,2024,11,413.0037231445313,421.89249918919285,390.31061482163614,456.28975356568475,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.5945014357540753
2024-11-25,MSFT,2024,11,414.7765808105469,422.5200181472934,390.3933714992051,458.0375209638685,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.47918742937697417
2024-11-26,MSFT,2024,11,423.888427734375,422.9211468077812,388.5558131969239,461.4928497117004,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.29214974713736186
2024-11-27,MSFT,2024,11,418.9363098144531,423.8088227841448,388.8662424363588,462.38582450077024,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.7076033951780104
2024-11-29,MSFT,2024,11,419.4018249511719,425.0269047800017,388.3549638127226,465.0844596081885,0.19132165472193113,0.1982593914239599,0.49691366323839187,0.8776423109223039
2024-12-02,MSFT,2024,12,426.8497619628906,426.8497619628906,426.8497619628906,426.8497619628906,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.399147727726498
2024-12-03,MSFT,2024,12,427.0676574707031,427.129946433319,418.25702769417904,436.1084976988211,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.08447473410567105
2024-12-04,MSFT,2024,12,433.22802734375,427.39117142286,414.9219070257866,440.84331772199386,0.11876875309928758,0.1967994912361698,0.36990872322010193,-0.33666555297261386
2024-12-05,MSFT,2024,12,438.3782043457031,427.30487042321545,411.9905565646593,443.14879834221387,0.11876875309928758,0.1967994912361698,0.36990872322010193,-0.33299412687250884
2024-12-06,MSFT,2024,12,439.3191223144531,427.5289065608343,409.3787262649426,444.9604411848447,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.18705738156102747
2024-12-09,MSFT,2024,12,441.74560546875,428.12093326963287,408.60856222014405,448.81865007219375,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.2290522586144302
2024-12-10,MSFT,2024,12,439.0813903808594,428.52945157073657,408.1616427639643,452.1324888650935,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.345388048921674
2024-12-11,MSFT,2024,12,444.6871643066406,429.32754424243467,407.0618966925654,453.3765934378366,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.6659768489497363
2024-12-12,MSFT,2024,12,445.251708984375,430.10404277245755,406.4409834212963,455.7112404732069,0.11876875309928758,0.1967994912361698,0.36990872322010193,0.7738725221203305
2024-12-13,MSFT,2024,12,442.983642578125,431.13142667432396,405.85461646753856,458.3902774587701,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.2696138680767752
2024-12-16,MSFT,2024,12,447.2622680664063,432.2649305724697,405.7528157218892,460.7502780457871,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.4474608158075604
2024-12-17,MSFT,2024,12,450.104736328125,433.6159287433752,405.1076286690943,463.80287868851576,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.3646470632273682
2024-12-18,MSFT,2024,12,433.19830322265625,434.5103266758331,404.4065785373306,466.35952203910904,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.3395482445083002
2024-12-19,MSFT,2024,12,432.841796875,435.7274981279332,403.0937927865413,470.5123842979726,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.252365996226677
2024-12-20,MSFT,2024,12,432.41595458984375,436.53641884670634,403.43967814547153,471.26176173871653,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.2373472864415826
2024-12-23,MSFT,2024,12,431.0788269042969,437.7041922234668,403.2763034036341,473.9394543837902,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.3392214468252963
2024-12-24,MSFT,2024,12,435.1197204589844,438.71292539778415,403.86619896655657,476.35920276574893,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.4429103832163297
2024-12-26,MSFT,2024,12,433.9114074707031,440.0935298955436,402.40065922824084,479.7141362646566,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.5861016240726933
2024-12-27,MSFT,2024,12,426.4040832519531,441.41240966900216,403.90559416944467,482.0599887125951,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.8446719304391226
2024-12-30,MSFT,2024,12,420.7586669921875,442.75348610407184,403.00446674633247,484.38140393088594,0.11876875309928758,0.1967994912361698,0.36990872322010193,1.7590384514332809
2024-12-31,MSFT,2024,12,417.4606628417969,444.28464254457793,404.53604614260024,487.20040667541883,0.11876875309928758,0.1967994912361698,0.36990872322010193,2.050143403626243
2025-01-02,MSFT,2025,1,414.568603515625,414.568603515625,414.568603515625,414.568603515625,0.12157436615474099,0.20067609585158316,0.17443119719857583,2.097239451711562
2025-01-03,MSFT,2025,1,419.29290771484375,415.04244086973716,406.88803322565695,423.57058775382905,0.12157436615474099,0.20067609585158316,0.17443119719857583,2.0152974557881005
2025-01-06,MSFT,2025,1,423.7497863769531,415.9903660602384,403.058614150555,428.33189669131104,0.12157436615474099,0.20067609585158316,0.17443119719857583,1.8471556861550127
2025-01-07,MSFT,2025,1,418.322265625,416.9036451531545,401.9769180625597,431.5183610635811,0.12157436615474099,0.20067609585158316,0.17443119719857583,2.086299859130699
2025-01-08,MSFT,2025,1,420.4913024902344,417.7320510556792,399.53126157315245,435.69377880095175,0.12157436615474099,0.20067609585158316,0.17443119719857583,1.9812469083191933
2025-01-10,MSFT,2025,1,414.9350280761719,418.5476345920677,398.9373444159819,437.51559707150034,0.12157436615474099,0.20067609585158316,0.17443119719857583,2.147206335490538
2025-01-13,MSFT,2025,1,413.1919555664063,419.2591334232842,396.8204080326701,441.5019743364981,0.12157436615474099,0.20067609585158316,0.17443119719857583,1.9018933129728421
2025-01-14,MSFT,2025,1,411.6864929199219,419.9491651882105,395.7496266573473,443.7614210702811,0.12157436615474099,0.20067609585158316,0.17443119719857583,1.741038867885684
2025-01-15,MSFT,2025,1,422.2245178222656,420.37668018225116,394.13009453385484,447.0007443637358,0.12157436615474099,0.20067609585158316,0.17443119719857583,1.6338005515830087
2025-01-16,MSFT,2025,1,420.5110778808594,420.79277428377975,392.56189356156096,449.6808548771123,0.12157436615474099,0.20067609585158316,0.17443119719857583,1.313813081919972
2025-01-17,MSFT,2025,1,424.91845703125,420.96834310626053,392.8570892195252,451.7848847314728,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.936341853693654
2025-01-21,MSFT,2025,1,424.3935241699219,420.84136319623013,390.69883966207226,452.1219955567,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.5821098327961268
2025-01-22,MSFT,2025,1,441.9239196777344,421.28714696247397,391.596502560472,454.5408363380148,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.38083979757621034
2025-01-23,MSFT,2025,1,442.4290161132813,421.63023005076207,391.28987485738105,454.71530819045427,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.39724396202676104
2025-01-24,MSFT,2025,1,439.8043823242188,421.93562914885916,391.4332483459139,456.83640722022005,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.2637333759630959
2025-01-27,MSFT,2025,1,430.39544677734375,421.97932560958384,389.42372161164525,455.97617652837283,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.35581160017585434
2025-01-28,MSFT,2025,1,442.9143371582031,422.15221622732406,388.9214268943884,458.28717703933575,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.508850589784956
2025-01-29,MSFT,2025,1,438.0910034179688,422.635085405949,389.26542552231376,461.172473177781,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.48866997660337563
2025-01-30,MSFT,2025,1,411.0130004882813,422.90211096548916,386.65432872053407,460.9454795397558,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.4936648296162112
2025-01-31,MSFT,2025,1,411.0823669433594,423.346348600921,386.68333614454644,462.77855465371215,0.12157436615474099,0.20067609585158316,0.17443119719857583,0.5896164421496091
2025-02-03,MSFT,2025,2,406.9820556640625,406.9820556640625,406.9820556640625,406.9820556640625,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.43175737742206677
2025-02-04,MSFT,2025,2,408.4181213378906,407.22680504262655,397.7980459153241,416.6542307515389,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.5052107422591148
2025-02-05,MSFT,2025,2,409.329345703125,407.34528691939954,394.1749126647659,420.8523521480185,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.24417403961179168
2025-02-06,MSFT,2025,2,411.8350524902344,407.1513929257003,391.6535111659606,423.31678957862425,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.4027010005123782
2025-02-07,MSFT,2025,2,405.8232116699219,406.9991663066498,388.72176407854846,426.9798882976772,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.2804438330796947
2025-02-10,MSFT,2025,2,408.2695617675781,407.0143966291761,387.0805454607684,428.33410886591145,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.15580285184218653
2025-02-11,MSFT,2025,2,407.4970397949219,407.0830641704082,385.8425580361764,432.6588460194719,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.024477415198827797
2025-02-12,MSFT,2025,2,405.1200256347656,406.88194886522047,383.0227682578047,433.7632238160144,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.19327504938149076
2025-02-13,MSFT,2025,2,406.6056518554688,407.18611910457145,382.23713914707014,435.1065497071835,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.2610399845233906
2025-02-14,MSFT,2025,2,404.515869140625,407.5297962643832,381.3747856635084,435.64752683070475,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.5814377045164845
2025-02-18,MSFT,2025,2,405.7142639160156,407.81180969492,379.6181885589097,437.6642956951662,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.23880580890288838
2025-02-19,MSFT,2025,2,410.7951049804688,408.22014149016513,379.3837066738429,439.6926122196846,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.5173737074028175
2025-02-20,MSFT,2025,2,412.968505859375,408.49576844997716,378.32099075775886,441.46110491850425,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.7646727207669819
2025-02-21,MSFT,2025,2,405.1086120605469,408.9333190603793,376.59598788365923,443.0911054724902,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.8201965640047278
2025-02-24,MSFT,2025,2,400.93060302734375,409.22978728946816,375.7365348699073,443.282824931168,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.7498002292591062
2025-02-25,MSFT,2025,2,394.8769836425781,409.3533825281237,373.85310334164285,444.6673775502117,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.6411537665037288
2025-02-26,MSFT,2025,2,396.6930847167969,409.76873954473683,373.24024398389395,446.3401139035012,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.504017800444753
2025-02-27,MSFT,2025,2,389.5477600097656,410.0763072662745,372.2855947143942,448.42638877135585,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.5721283406659274
2025-02-28,MSFT,2025,2,393.973876953125,410.2036815406545,372.62910213812336,449.19968656793645,0.023161191665012196,0.21726973237768743,0.14494257616054784,0.38329276636217624
2025-03-03,MSFT,2025,3,385.5384826660156,385.5384826660156,385.5384826660156,385.5384826660156,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.2536541207221076
2025-03-04,MSFT,2025,3,385.6575317382813,385.81377938111854,377.1638411428946,394.13074635799626,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.18223321244665794
2025-03-05,MSFT,2025,3,397.9732666015625,386.10779481138985,373.5620351235491,398.32018640604923,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.25739312380590623
2025-03-06,MSFT,2025,3,393.8746643066406,386.068340158823,371.3475266409869,401.64180178967416,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.5232468003659213
2025-03-07,MSFT,2025,3,390.3218383789063,385.93748035798257,368.8651549276911,404.10662324772096,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.6353527901648292
2025-03-10,MSFT,2025,3,377.2717590332031,386.27116177523845,368.6858354772461,407.5560379405076,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.8819669816757525
2025-03-11,MSFT,2025,3,377.5595703125,386.5286614725909,365.7489792594883,407.8758745837924,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.0494248439239489
2025-03-12,MSFT,2025,3,380.3580932617188,386.7630396294377,364.7006389815551,409.27939674428046,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.2362012177916075
2025-03-13,MSFT,2025,3,375.8923034667969,386.80122392717215,363.61129026161456,412.1976005730911,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.3173952884772357
2025-03-14,MSFT,2025,3,385.6079406738281,386.99073710672553,361.53125131363845,413.1885276389544,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.3376947278176412
2025-03-17,MSFT,2025,3,385.7468566894531,387.1546935350213,361.99205010141685,414.3224801920197,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.21324041468163
2025-03-18,MSFT,2025,3,380.6062316894531,387.4621530840992,360.52159426673524,415.44585245193286,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.0316087989713874
2025-03-19,MSFT,2025,3,384.8735656738281,387.3896744391017,358.22483122177835,416.4901915935686,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.8329475435760746
2025-03-20,MSFT,2025,3,383.9010314941406,387.6473617923928,357.6146036035778,418.64433245864075,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.7687796169973569
2025-03-21,MSFT,2025,3,388.2874145507813,387.4106302352184,356.60587743750773,419.22714504000606,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.8047412043044772
2025-03-24,MSFT,2025,3,390.0935974121094,387.3464499291782,355.21767725356676,421.98513322266183,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.8622535822863797
2025-03-25,MSFT,2025,3,392.1577758789063,387.4964092970295,353.80373767002993,422.9497970520511,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.7995328811223338
2025-03-26,MSFT,2025,3,387.0072021484375,387.9133128916244,353.27919174040824,424.0829265011292,-0.01847521174409627,0.21320724977972783,0.16143627938206936,0.8043385428034624
2025-03-27,MSFT,2025,3,387.6126098632813,388.27595422574336,353.5267180321976,424.95276071584533,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.0280601671641463
2025-03-28,MSFT,2025,3,375.9220886230469,388.49657041950394,353.8419035373853,426.9354136212162,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.0242601429297977
2025-03-31,MSFT,2025,3,372.5379943847656,388.54360183760514,352.7068047692002,428.4038261948798,-0.01847521174409627,0.21320724977972783,0.16143627938206936,1.1084103566009647
2025-04-01,MSFT,2025,4,379.2863464355469,379.2863464355469,379.2863464355469,379.2863464355469,-0.10808258072981572,0.21694583669858994,0.2064468025701759,1.0070603309063986
2025-04-02,MSFT,2025,4,379.2367248535156,379.2911851347311,370.9354999330482,387.8714653982458,-0.10808258072981572,0.21694583669858994,0.2064468025701759,1.1090360055567832
2025-04-03,MSFT,2025,4,370.27532958984375,379.487757751308,367.66766141843436,391.1386611570003,-0.10808258072981572,0.21694583669858994,0.2064468025701759,1.1327774556177697
2025-04-04,MSFT,2025,4,357.10614013671875,379.7249409814854,365.6315342303608,394.34270936303795,-0.10808258072981572,0.21694583669858994,0.2064468025701759,1.08662544917771
2025-04-07,MSFT,2025,4,355.14117431640625,379.84575027051477,362.9412749086365,396.92919254208755,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.7404460260937207
2025-04-08,MSFT,2025,4,351.86627197265625,379.68179368490854,361.61222665746766,398.4476931891214,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.24909877728168267
2025-04-09,MSFT,2025,4,387.5232543945313,379.1496997350808,359.3708213752555,400.37669532162016,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-0.5049799874170557
2025-04-10,MSFT,2025,4,378.4527282714844,378.7794428700921,355.5861762057683,401.2718346630944,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-1.1942880736371302
2025-04-11,MSFT,2025,4,385.498779296875,378.2592760235468,354.54953787450887,402.8635180496985,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-1.6460573792560977
2025-04-14,MSFT,2025,4,384.8636474609375,377.51372804685553,352.2048800292573,402.7268960934324,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-1.8560538203706198
2025-04-15,MSFT,2025,4,382.7994384765625,376.7562547984638,350.0539227567506,403.6815976678623,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-2.13943873029329
2025-04-16,MSFT,2025,4,368.7867126464844,376.02625646644395,347.4848181463809,404.66837965039576,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-2.0714970838991036
2025-04-17,MSFT,2025,4,364.98577880859375,375.65698965998854,345.6085017271946,405.09145509433944,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-1.5230680616121124
2025-04-21,MSFT,2025,4,356.3916015625,375.38573132022435,345.4178078423595,405.22674449270227,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-1.0326424538536678
2025-04-22,MSFT,2025,4,364.0331115722656,374.96099710418116,344.2345975523631,406.03955723335184,-0.10808258072981572,0.21694583669858994,0.2064468025701759,-0.1508678802361144
2025-04-23,MSFT,2025,4,371.5456237792969,374.81287782691663,342.9287859873185,406.6308665376651,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.15140691471923626
2025-04-24,MSFT,2025,4,384.3574523925781,374.692823579292,340.7641992731749,407.8585735640247,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.23512329405926016
2025-04-25,MSFT,2025,4,388.8729553222656,374.46285200251987,339.77679598499236,409.2646338731224,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.1595490001189714
2025-04-28,MSFT,2025,4,388.1881713867188,374.39304735667446,338.7895719015076,409.1417324801605,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.02856591768356306
2025-04-29,MSFT,2025,4,391.0462951660156,374.1455591445465,338.31997854451066,410.2571568503002,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.13245559930618142
2025-04-30,MSFT,2025,4,392.2570495605469,374.14486861723907,336.5829742039397,411.2501056655084,-0.10808258072981572,0.21694583669858994,0.2064468025701759,0.4336519959515916
2025-05-01,MSFT,2025,5,422.16802978515625,422.16802978515625,422.16802978515625,422.16802978515625,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.20568610192011064
2025-05-02,MSFT,2025,5,431.9729614257813,422.44006182850694,412.36543251491844,432.722350571633,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-0.008362481206226402
2025-05-05,MSFT,2025,5,432.8562316894531,422.38351782763755,407.71015375706264,436.7377253084824,-0.019991573314947254,0.2468303456141664,0.2527591846154838,-0.010000035926783727
2025-05-06,MSFT,2025,5,430.0179443359375,422.36028329838103,404.81508947478574,439.40218315591346,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.1897656509923887
2025-05-07,MSFT,2025,5,430.0576477050781,422.9474927255419,402.2876018564271,442.59618774291937,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.5502693772818422
2025-05-08,MSFT,2025,5,434.8410339355469,423.03642088819544,400.80156643108865,445.75612236959523,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.4576494241328438
2025-05-09,MSFT,2025,5,435.3967895507813,423.3926843336884,399.03370596916545,448.708725039436,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.36840175612571285
2025-05-12,MSFT,2025,5,445.8467712402344,423.688743933663,397.46773327563955,451.4183669380631,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.3029962531792472
2025-05-13,MSFT,2025,5,445.7276916503906,423.9237156685253,395.4321717569144,454.1279460520288,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.5542643250427403
2025-05-14,MSFT,2025,5,449.498779296875,424.33336906418333,393.146768193254,457.1762665456913,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.5435215920400236
2025-05-15,MSFT,2025,5,450.512939453125,424.4278422338875,391.02705229594807,458.49476084467847,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.6224694725492895
2025-05-16,MSFT,2025,5,451.6463317871094,424.6412303642313,390.18854784282297,460.0268654076222,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.4623994334377339
2025-05-19,MSFT,2025,5,456.2197570800781,424.54896404311273,388.5221561295317,462.49126798107454,-0.019991573314947254,0.2468303456141664,0.2527591846154838,0.3587406264757626
