Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2022-12-21,MSFT,238.17874145507807,232.09832763671875,238.42320620583627,0.0010258153,-0.025860298420553266,6.324878569117516
2022-12-22,MSFT,232.09832763671875,232.62452697753903,232.42141010425257,0.0013910648,0.002264573650600607,-0.20311687328646144
2022-12-23,MSFT,232.62452697753903,230.8998107910156,233.07909360482878,0.0019521241,-0.0074417846295063,2.179282813813188
2022-12-27,MSFT,230.8998107910156,228.5319366455078,231.42606895953574,0.0022765698,-0.01030792984990459,2.894132314027928
2022-12-28,MSFT,228.5319366455078,234.84619140625003,229.09069323785297,0.0024419697,0.02725482813926824,-5.755498168397054
2022-12-29,MSFT,234.84619140625,233.6866607666016,235.41758665640373,0.0024300537,-0.0049496337408841485,1.730925889802137
2022-12-30,MSFT,233.6866607666016,233.45278930664065,234.26804931285372,0.002484818,-0.001001291924558953,0.8152600062130659
2023-01-03,MSFT,233.45278930664065,223.24082946777344,234.18969302273402,0.0031516296,-0.04472872804186596,10.948863554960582
2023-01-04,MSFT,223.24082946777344,216.6244659423828,224.01344010366302,0.0034548724,-0.030085858823605136,7.388974161280203
2023-01-05,MSFT,216.6244659423828,219.1774444580078,217.51677629902042,0.0041106823,0.011716367731640549,-1.6606681589873915
2023-01-06,MSFT,219.1774444580078,221.31144714355472,220.14971912660258,0.0044261655,0.009689322122530894,-1.1617280169521393
2023-01-09,MSFT,221.3114471435547,222.99722290039062,222.30717094398642,0.004489115,0.007588345489612465,-0.6900519564042042
2023-01-10,MSFT,222.99722290039065,229.740234375,223.99827175411704,0.004479036,0.02978993687062007,-5.741962620882958
2023-01-11,MSFT,229.740234375,232.410171508789,230.82701205974445,0.0047193,0.011554536377802285,-1.5831594490445582
2023-01-12,MSFT,232.41017150878903,233.11174011230472,233.50941299972325,0.0047186916,0.003014118636062544,0.3976728874185369
2023-01-13,MSFT,233.1117401123047,234.2030944824219,234.28935816416015,0.0050390363,0.004670754161442953,0.08626368173824517
2023-01-17,MSFT,234.20309448242188,229.7792205810547,235.39931986167358,0.00509461,-0.019069726670126505,5.620099280618888
2023-01-18,MSFT,229.7792205810547,225.9984436035156,230.93710010447285,0.0050264024,-0.016590824858435035,4.938656500957251
2023-01-19,MSFT,225.9984436035156,234.07644653320312,227.22949086213336,0.0054323557,0.03511964405251852,-6.8469556710697645
2023-01-20,MSFT,234.07644653320312,236.3760681152344,235.38163229347992,0.005560391,0.009776289109251018,-0.9944358217544789
2023-01-23,MSFT,236.3760681152344,235.849853515625,237.64473625597387,0.005352738,-0.0022286570614218513,1.7948827403488679
2023-01-24,MSFT,235.849853515625,234.45643615722656,237.09233340341598,0.00525419,-0.005925591327209165,2.6358972461894155
2023-01-25,MSFT,234.45643615722656,241.657470703125,235.67922175906642,0.005201881,0.030251515888025327,-5.978248944058578
2023-01-26,MSFT,241.657470703125,241.8133392333984,243.03897829831112,0.005700497,0.0006447898506804314,1.2256390649127127
2023-01-27,MSFT,241.81333923339844,236.50274658203125,243.2231806272539,0.005813369,-0.022206281731079244,6.720434045222646
2023-01-30,MSFT,236.50274658203125,241.47230529785156,237.79901925114973,0.005466063,0.020794967341702626,-3.6732860467018327
2023-01-31,MSFT,241.4723052978516,246.28599548339844,242.73084672211738,0.0051983423,0.019738655260678927,-3.5551487612810604
2023-02-01,MSFT,246.28599548339844,257.8328857421875,247.4363037709045,0.004659709,0.04581820145106248,-10.396581971283013
2023-02-02,MSFT,257.8328857421875,251.74278259277344,258.97608332065283,0.0044240104,-0.02390378313124632,7.233300727879396
2023-02-03,MSFT,251.74278259277344,250.20315551757807,252.59041725329553,0.0033613313,-0.006134652307419262,2.387261735717459
2023-02-06,MSFT,250.20315551757807,260.7172546386719,250.93462159465702,0.0029191892,0.04116329461761142,-9.782633044014858
2023-02-07,MSFT,260.7172546386719,259.9084777832031,261.40847203054,0.002647732,-0.0031069440317778698,1.499994247336872
2023-02-08,MSFT,259.9084777832031,256.8780212402344,260.35411353539894,0.0017131382,-0.011728213819348233,3.4760922951645625
2023-02-09,MSFT,256.8780212402344,256.371337890625,257.26827114852495,0.0015180814,-0.0019744146006075167,0.8969332578999456
2023-02-10,MSFT,256.371337890625,264.381103515625,256.8095641868131,0.001707878,0.030764704018089832,-7.571539328811923
2023-02-13,MSFT,264.381103515625,265.2093200683594,264.9425101991801,0.0021213451,0.003127765122061576,-0.2668098691792693
2023-02-14,MSFT,265.2093200683594,263.0895080566406,265.62130053637156,0.0015521811,-0.008025092146905497,2.531792479730939
2023-02-15,MSFT,263.0895080566406,256.0853576660156,263.52218804993026,0.0016432536,-0.026983491805585895,7.436830383914639
2023-02-16,MSFT,256.0853576660156,252.08999633789065,256.47315171938317,0.0015132157,-0.015724665206301194,4.383155381492514
2023-02-17,MSFT,252.08999633789065,246.8246917724609,252.61184010343644,0.0020680104,-0.021107817354040444,5.787148330975526
2023-02-21,MSFT,246.8246917724609,245.6915435791016,247.29255955503865,0.0018937727,-0.004601473459846501,1.6010159759370595
2023-02-22,MSFT,245.6915435791016,248.87611389160156,246.09262323352962,0.0016311342,0.012878376814074872,-2.7834906580719405
2023-02-23,MSFT,248.8761138916016,243.45448303222656,249.14194226032126,0.0010675068,-0.022025241031073704,5.687459228094696
2023-02-24,MSFT,243.45448303222656,244.37278747558597,243.55185196287312,0.00039987772,0.003764879839941369,-0.8209355127128504
2023-02-27,MSFT,244.37278747558597,243.6498870849609,244.48756561072517,0.00046958213,-0.0029625710322042547,0.8376785257642609
2023-02-28,MSFT,243.6498870849609,240.57278442382807,243.82375242997293,0.00071328075,-0.0127096241609882,3.250968006144859
2023-03-01,MSFT,240.57278442382807,245.300796508789,240.80576864488825,0.00096794165,0.019462516642328995,-4.495027863900759
2023-03-02,MSFT,245.30079650878903,249.38409423828128,245.57736860911606,0.0011268894,0.016509056763178733,-3.8067256291652143
2023-03-03,MSFT,249.38409423828125,250.9275665283203,249.6335791729507,0.0009999035,0.006170062813627085,-1.2939873553696088
2023-03-06,MSFT,250.9275665283203,248.2704620361328,251.27512447780282,0.0013842355,-0.01064559326735042,3.004662441670007
2023-03-07,MSFT,248.2704620361328,247.8308563232422,248.44883800443313,0.0007182721,-0.0017722421274969844,0.6179816811909404
2023-03-08,MSFT,247.8308563232422,246.4828186035156,247.39979838023373,-0.0017408978,-0.005454192873522619,0.9169797767181365
2023-03-09,MSFT,246.4828186035156,242.83908081054688,245.64228731286855,-0.0034160228,-0.01489328455773939,2.8032065023216717
2023-03-10,MSFT,242.83908081054688,248.0457916259766,243.31815242151424,0.0019708993,0.02121436768343904,-4.727639204462349
2023-03-13,MSFT,248.04579162597656,254.75688171386722,248.5369387386927,0.0019780607,0.02669631256152481,-6.2199429751745186
2023-03-14,MSFT,254.7568817138672,259.2992858886719,255.21828380869374,0.0018094336,0.01767325320909191,-4.081002079978134
2023-03-15,MSFT,259.2992858886719,269.8103942871094,259.7875542068359,0.001881228,0.03973653038472951,-10.022840080273454
2023-03-16,MSFT,269.8103942871094,272.96563720703125,270.3788591514385,0.00210468,0.01162644729710206,-2.586778055592731
2023-03-17,MSFT,272.96563720703125,265.9322204589844,273.48129921589134,0.0018873446,-0.026104450218552896,7.549078756906965
2023-03-20,MSFT,265.9322204589844,267.4463195800781,266.37208003507476,0.0016526658,0.00567740572378108,-1.0742395450033655
2023-03-21,MSFT,267.4463195800781,265.99078369140625,267.81787340740993,0.0013883328,-0.005457211326465862,1.8270897160036839
2023-03-22,MSFT,265.99078369140625,271.236572265625,266.1944161430438,0.00076524686,0.019529740056361496,-5.042156122581218
2023-03-23,MSFT,271.236572265625,274.0792541503906,271.35307137607015,0.00042951465,0.010425912826632033,-2.7261827743204776
2023-03-24,MSFT,274.0792541503906,269.9862060546875,274.1511669681531,0.00026235913,-0.015046444280815481,4.16496091346562
2023-03-27,MSFT,269.9862060546875,268.8628234863281,270.05604720916017,0.00025866876,-0.004169569338726131,1.1932237228320446
2023-03-28,MSFT,268.8628234863281,274.02069091796875,269.0438151793751,0.0006729311,0.019002318167930354,-4.976875738593662
2023-03-29,MSFT,274.02069091796875,277.478759765625,274.21028329015826,0.0006916917,0.012540771035747638,-3.2684764754667412
2023-03-30,MSFT,277.478759765625,281.6304016113281,277.58298868799466,0.00037562312,0.014851189852184678,-4.047412923333468
2023-03-31,MSFT,281.6304016113281,280.5851745605469,281.70412783169013,0.00026174454,-0.003718247232202861,1.1189532711432548
2023-04-03,MSFT,280.5851745605469,280.5363464355469,280.66384510166245,0.0002803973,-0.00017403761323064689,0.1274986661155708
2023-04-04,MSFT,280.5363464355469,277.7620544433594,280.6031646275733,0.00023809583,-0.009938465964564656,2.8411101842139033
2023-04-05,MSFT,277.7620544433594,284.8540954589844,277.9107596142894,0.00053524756,0.025212275507629844,-6.943335844694957
2023-04-06,MSFT,284.8540954589844,282.6953125,284.94914181389686,0.0003336364,-0.007607420041118297,2.2538293138968584
2023-04-10,MSFT,282.6953125,276.2869873046875,282.7818538621068,0.0003060898,-0.022929548815506205,6.4948665574193
2023-04-11,MSFT,276.2869873046875,276.9316711425781,276.52709056585445,0.00086864084,0.002330666617526319,-0.4045805767236743
2023-04-12,MSFT,276.9316711425781,283.13482666015625,277.160780167309,0.000826914,0.022152402302805508,-5.974046492847265
2023-04-13,MSFT,283.13482666015625,279.5203857421875,283.43630221745116,0.0010641414,-0.01284797708423022,3.915916475263657
2023-04-14,MSFT,279.5203857421875,282.118896484375,279.96629307293915,0.0015939637,0.009253374419620064,-2.152603411435848
2023-04-17,MSFT,282.118896484375,281.6988525390625,282.6312677130627,0.0018145561,-0.001489999290556508,0.932415174000198
2023-04-18,MSFT,281.6988525390625,281.7769470214844,282.1341645986395,0.0015441861,0.000277188418678412,0.3572175771550974
2023-04-19,MSFT,281.7769470214844,279.4910888671875,282.2700545289845,0.0017484545,-0.008145380269249478,2.778965661796974
2023-04-20,MSFT,279.4910888671875,279.14923095703125,280.0446996608516,0.0019787776,-0.0012238928723820456,0.8954687038203701
2023-04-21,MSFT,279.14923095703125,275.25152587890625,279.7525129804635,0.0021587575,-0.01406119760897121,4.500987101557257
2023-04-24,MSFT,275.25152587890625,269.0484313964844,275.7258311279511,0.0017216775,-0.022793913436075165,6.677399731466721
2023-04-25,MSFT,269.0484313964844,288.5368957519531,269.41977342828613,0.0013792904,0.06993156023055706,-19.11712232366699
2023-04-26,MSFT,288.5368957519531,297.778076171875,288.798341863705,0.00090574595,0.031525532245083004,-8.97973430817001
2023-04-27,MSFT,297.778076171875,300.1518249511719,298.068733082735,0.0009755919,0.007939931571965507,-2.0830918684368953
2023-04-28,MSFT,300.1518249511719,298.4911193847656,300.6419515249945,0.0016315912,-0.005548248224588324,2.1508321402288857
2023-05-01,MSFT,298.4911193847656,298.3446655273437,298.9278996575413,0.0014623244,-0.0004907676920980719,0.5832341301975816
2023-05-02,MSFT,298.3446655273437,297.3580017089844,298.7427141066291,0.0013332764,-0.0033126080337664014,1.384712397644705
2023-05-03,MSFT,297.3580017089844,298.3446655273437,297.8098552760821,0.0015184282,0.0033126080337663906,-0.5348102512616038
2023-05-04,MSFT,298.3446655273437,303.4634094238281,298.91268141903123,0.0019021037,0.017011627307957432,-4.550728004796895
2023-05-05,MSFT,303.4634094238281,301.5097045898437,304.1461887823898,0.0022474288,-0.006458837857578861,2.6364841925461064
2023-05-08,MSFT,301.5097045898437,299.8977966308594,302.1662709443262,0.0021752066,-0.005360464628400408,2.268474313466811
2023-05-09,MSFT,299.8977966308594,305.0849914550781,300.3160786891676,0.0013938211,0.017148659582068737,-4.7689127659105
2023-05-10,MSFT,305.0849914550781,302.9358825683594,305.3589952380207,0.0008977476,-0.0070692238654265676,2.42311266966135
2023-05-11,MSFT,302.9358825683594,301.8222351074219,303.19098318510805,0.00084167556,-0.003682955837038622,1.3687480776861776
2023-05-12,MSFT,301.8222351074219,302.3008728027344,301.99778159679045,0.00058143714,0.001584570393666021,-0.3030912059439288
2023-05-15,MSFT,302.3008728027344,304.5281677246094,302.41651576767254,0.00038250993,0.007340798725929076,-2.1116519569368393
2023-05-16,MSFT,304.5281677246094,307.40649414062506,304.6473128135767,0.00039113476,0.009407369193734576,-2.7591813270483385
2023-05-17,MSFT,307.406494140625,311.83154296875,307.5848488100746,0.0005800686,0.014292158706433166,-4.246694158675382
2023-05-18,MSFT,311.83154296875,311.6553039550781,311.97161164926365,0.0004491572,-0.0005653335567070315,0.3163076941855252
2023-05-19,MSFT,311.6553039550781,314.4356994628906,311.7533486303255,0.00031445365,0.008881819961105989,-2.6823508325651346
2023-05-22,MSFT,314.4356994628906,308.6400146484375,314.7487254770058,0.000994959,-0.018604005400273883,6.108710828568292
2023-05-23,MSFT,308.6400146484375,307.2596130371094,308.93192838146933,0.0009453398,-0.004482561315788118,1.6723153443599585
2023-05-24,MSFT,307.2596130371094,319.076171875,307.7312011143986,0.0015337272,0.03773682228498713,-11.344970760601427
2023-05-25,MSFT,319.076171875,325.8997497558594,319.5582508328371,0.0015096113,0.021159960399761032,-6.3414989230223
2023-05-26,MSFT,325.8997497558594,324.2550354003906,326.51925628299796,0.001899098,-0.005059465534958978,2.264220882607333
2023-05-30,MSFT,324.2550354003906,321.4942932128906,325.0092950470171,0.0023235267,-0.00855055943675657,3.5150018341264513
2023-05-31,MSFT,321.4942932128906,325.59625244140625,322.4380106301396,0.0029311574,0.012678331345403533,-3.1582418112666346
2023-06-01,MSFT,325.59625244140625,328.3570556640625,326.42702939358423,0.0025482534,0.00844347628620169,-1.9300262704782654
2023-06-02,MSFT,328.3570556640625,328.88574218749994,329.0882508516079,0.0022243953,0.0016088016154651396,0.20250866410793833
2023-06-05,MSFT,328.8857421875,326.6731872558594,329.87307282036636,0.0029975364,-0.006750158478359652,3.1998855645069852
2023-06-06,MSFT,326.6731872558594,316.5894775390625,327.7468313899808,0.0032811442,-0.031354332711053104,11.157353850918298
2023-06-07,MSFT,316.5894775390625,318.42999267578125,317.8099645512266,0.0038476211,0.005796736562631771,-0.6200281245546648
2023-06-08,MSFT,318.42999267578125,319.92785644531256,319.7077959076705,0.004004825,0.004692874131822757,-0.22006053764204125
2023-06-09,MSFT,319.9278564453125,324.88165283203125,320.91731838078704,0.003088021,0.015365449112571507,-3.9643344512442127
2023-06-12,MSFT,324.88165283203125,327.2703552246094,325.5225775805375,0.0019708392,0.007325632814172256,-1.7477776440719026
2023-06-13,MSFT,327.2703552246094,330.25631713867193,327.83897941439136,0.0017359742,0.009082467878013882,-2.4173377242805714
2023-06-14,MSFT,330.2563171386719,340.79046630859364,330.9485531835853,0.0020938495,0.03139874854448012,-9.841913125008318
2023-06-15,MSFT,340.7904663085937,335.1415710449219,341.5746581996863,0.0022984445,-0.016714777428379318,6.433087154764451
2023-06-16,MSFT,335.1415710449219,330.9514465332031,335.7474029997975,0.0018059581,-0.012581365282299426,4.795956466594362
2023-06-20,MSFT,330.9514465332031,326.5556945800781,331.784840864726,0.0025149854,-0.013371162593888429,5.229146284647868
2023-06-21,MSFT,326.5556945800781,332.57653808593744,327.364083236891,0.0024723394,0.018269508525773547,-5.2124548490464235
2023-06-22,MSFT,332.5765380859375,327.9850158691406,333.4433232369629,0.0026028326,-0.013902099323622293,5.458307367822272
2023-06-23,MSFT,327.9850158691406,321.69989013671875,328.8386612953509,0.0025993006,-0.019348831278405792,7.138771158632153
2023-06-26,MSFT,321.69989013671875,327.5444946289063,322.4567197956858,0.0023498205,0.01800481457285095,-5.0877748332205215
2023-06-27,MSFT,327.54449462890625,328.7976379394531,325.4497362318216,-0.006415822,0.0038185719644956272,-3.347901707631536
2023-06-28,MSFT,328.7976379394531,328.014404296875,324.57029976283957,-0.012940237,-0.0023849563146411184,-3.444104534035432
2023-06-29,MSFT,328.014404296875,333.3891296386719,323.764211933536,-0.013042,0.016252842262943885,-9.624917705135886
2023-06-30,MSFT,333.3891296386719,330.89263916015625,327.56209841790223,-0.017632797,-0.007516395449291662,-3.3305407422540156
2023-07-03,MSFT,330.89263916015625,331.0492858886719,327.58466261562717,-0.010047419,0.0004732944855494679,-3.464623273044708
2023-07-05,MSFT,331.0492858886719,334.1037902832031,328.4793409649901,-0.0077933804,0.009184429796689235,-5.62444931821301
2023-07-06,MSFT,334.1037902832031,330.1387939453125,331.6405508439839,-0.0074000084,-0.011938540303654693,1.501756898671374
2023-07-07,MSFT,330.1387939453125,324.8620300292969,330.6926454600325,0.0016761838,-0.016112584543809004,5.830615430735634
2023-07-10,MSFT,324.8620300292969,325.4885864257813,325.4873867107526,0.0019231304,0.001926827082133012,-0.001199715028690207
2023-07-11,MSFT,325.48858642578125,330.11926269531244,326.1717602659701,0.0020966637,0.014126594987824297,-3.9475024293423644
2023-07-12,MSFT,330.1192626953125,335.4646301269531,330.8409231948026,0.0021837554,0.016062535215880375,-4.623706932150526
2023-07-13,MSFT,335.4646301269531,337.9903564453125,336.37457396911486,0.002708897,0.007500837355707057,-1.6157824761976372
2023-07-14,MSFT,337.9903564453125,338.4700622558594,339.00538218731526,0.0029985749,0.0014182822163626189,0.5353199314558879
2023-07-17,MSFT,338.4700622558594,351.94122314453125,339.547414914643,0.003178052,0.03902853588692607,-12.393808229888236
2023-07-18,MSFT,351.94122314453125,347.6238098144531,353.14196560459095,0.0034059167,-0.01234329316694041,5.5181557901378255
2023-07-19,MSFT,347.6238098144531,339.5862121582031,349.67430183093893,0.0058813035,-0.023393035413339907,10.088089672735805
2023-07-20,MSFT,339.5862121582031,336.55133056640625,341.544237364491,0.0057493425,-0.00897717337572534,4.992906798084732
2023-07-21,MSFT,336.55133056640625,337.8631286621094,331.85247089434415,-0.014060225,0.0038901886876865285,-6.010657767765224
2023-07-24,MSFT,337.8631286621094,343.6099243164062,326.9215548922293,-0.032920666,0.016866204351182176,-16.68836942417687
2023-07-25,MSFT,343.60992431640625,330.6773376464844,327.7069515900075,-0.0473873,-0.03836398383087952,-2.9703860564768547
2023-07-26,MSFT,330.6773376464844,323.7753295898437,312.99006287710654,-0.054971706,-0.021093241135728698,-10.785266712737155
2023-07-27,MSFT,323.7753295898437,331.26470947265625,304.70803157293625,-0.060695864,0.02286793420105231,-26.55667789972
2023-07-28,MSFT,331.26470947265625,328.8661804199219,309.986838401157,-0.06638792,-0.007266860692112751,-18.879342018764874
2023-07-31,MSFT,328.8661804199219,329.2773132324219,306.91009294451396,-0.06909609,0.0012493715122746387,-22.367220287907912
2023-08-01,MSFT,329.2773132324219,320.6229248046875,306.2835054148236,-0.07238912,-0.026634549529833716,-14.339419389863906
2023-08-02,MSFT,320.6229248046875,319.8005676269531,299.48044951004704,-0.06821661,-0.002568168218186801,-20.320118116906087
2023-08-03,MSFT,319.8005676269531,320.89709472656244,303.1815979666135,-0.053365666,0.0034229192165037806,-17.715496759948962
2023-08-04,MSFT,320.8970947265625,323.1781616210937,308.21829375243396,-0.040312227,0.0070832605640198925,-14.959867868659728
2023-08-07,MSFT,323.1781616210937,319.2033996582031,318.1296008321769,-0.015744932,-0.01237523904515337,-1.073798826026234
2023-08-08,MSFT,319.2033996582031,315.4636535644531,320.7358302248758,0.0047893994,-0.011785043380610349,5.272176660422701
2023-08-09,MSFT,315.4636535644531,316.1488952636719,317.0646622327804,0.0050622174,0.002169817459578421,0.9157669691085175
2023-08-10,MSFT,316.1488952636719,314.2692565917969,317.77079340310956,0.0051171216,-0.0059631666259435485,3.5015368113126897
2023-08-11,MSFT,314.2692565917969,317.2355651855469,315.93527243621793,0.0052873385,0.009394482219956576,-1.3002927493289462
2023-08-14,MSFT,317.2355651855469,315.10137939453125,318.95432939554667,0.0054033725,-0.006750179356020544,3.852950001015415
2023-08-15,MSFT,315.10137939453125,314.33612060546875,316.7543397188492,0.0052321344,-0.002431565218508379,2.4182191133804736
2023-08-16,MSFT,314.33612060546875,310.8827819824219,316.0896128134409,0.0055628787,-0.011046926852592153,5.206830831019033
2023-08-17,MSFT,310.8827819824219,310.4903564453125,312.61193285485933,0.005546677,-0.0012630915789997256,2.121576409546833
2023-08-18,MSFT,310.4903564453125,315.78814697265625,312.38791908072017,0.006092919,0.016918725037593573,-3.4002278919360833
2023-08-21,MSFT,315.78814697265625,316.3571472167969,317.7527203590944,0.0062019345,0.0018002203070667862,1.3955731422975077
2023-08-22,MSFT,316.3571472167969,320.8112487792969,318.3986493885859,0.0064325165,0.013981152062236001,-2.412599390710966
2023-08-23,MSFT,320.8112487792969,313.914306640625,322.8693707185157,0.0063948636,-0.021732900276918966,8.955064077890711
2023-08-24,MSFT,313.914306640625,316.8673400878907,315.84619165424374,0.006135234,0.009363160886561162,-1.0211484336469425
2023-08-25,MSFT,316.8673400878906,317.5736999511719,318.8702437687898,0.0063009933,0.0022267164655607875,1.2965438176179305
2023-08-28,MSFT,317.5736999511719,322.19464111328125,319.5217075711116,0.00611527,0.014445921203586705,-2.6729335421696305
2023-08-29,MSFT,322.19464111328125,322.56738281249994,324.0578036124425,0.00576611,0.0011562149348488017,1.4904207999425694
2023-08-30,MSFT,322.5673828125,321.55682373046875,324.3087282098131,0.005383907,-0.003137779642190449,2.7519044793443754
2023-08-31,MSFT,321.55682373046875,322.4397888183594,323.2376298435847,0.0052134776,0.002742143744120196,0.7978410252253525
2023-09-01,MSFT,322.4397888183594,327.2372436523437,324.1023782045304,0.005143039,0.01476900612778571,-3.134865447813297
2023-09-05,MSFT,327.2372436523437,326.5799865722656,328.9453622326618,0.0052063223,-0.0020105230363826852,2.3653756603961824
2023-09-06,MSFT,326.5799865722656,323.66619873046875,328.28576446910665,0.0052095754,-0.00896216667068099,4.6195657386379025
2023-09-07,MSFT,323.66619873046875,327.94366455078125,325.3969234240358,0.0053329146,0.01312910532705046,-2.5467411267454736
2023-09-08,MSFT,327.94366455078125,331.5442199707031,329.74812313612347,0.0054873223,0.01091935509225224,-1.7960968345796573
2023-09-11,MSFT,331.5442199707031,325.49090576171875,333.4369441449853,0.0056925965,-0.018426672336366516,7.946038383266568
2023-09-12,MSFT,325.49090576171875,329.69976806640625,327.3977686253493,0.005841359,0.012847924638648704,-2.301999441056978
2023-09-13,MSFT,329.69976806640625,332.2898254394531,331.5896267470962,0.0057156626,0.007825109683642192,-0.7001986923569348
2023-09-14,MSFT,332.2898254394531,323.9703063964844,334.1270711891302,0.005513805,-0.025355691624428824,10.156764792645845
2023-09-15,MSFT,323.9703063964844,322.832275390625,325.66233766840014,0.005209153,-0.0035189475498602495,2.8300622777751414
2023-09-18,MSFT,322.832275390625,322.4300231933594,324.4364292305836,0.004956718,-0.001246786772622606,2.006406037224224
2023-09-19,MSFT,322.4300231933594,314.6991577148437,323.9498469289647,0.0047025317,-0.024269002748950465,9.250689214120996
2023-09-20,MSFT,314.6991577148437,313.48260498046875,316.19030643950094,0.0047271107,-0.0038732555687686792,2.7077014590321937
2023-09-21,MSFT,313.48260498046875,311.01031494140625,314.89455714988435,0.004493946,-0.00791779338447157,3.884242208478099
2023-09-22,MSFT,311.01031494140625,311.5303039550781,312.33979879420804,0.004265643,0.0016705388172787976,0.8094948391299113
2023-09-25,MSFT,311.5303039550781,306.2324523925781,312.9343912281911,0.004496839,-0.017152155553290662,6.701938835612964
2023-09-26,MSFT,306.2324523925781,306.8701477050781,307.60620038699926,0.0044759726,0.00208022455738566,0.7360526819211373
2023-09-27,MSFT,306.8701477050781,307.70410156249994,308.2798263003606,0.00458329,0.002713925519274694,0.5757247378606394
2023-09-28,MSFT,307.7041015625,309.7742004394531,309.09802336257417,0.004519859,0.006705034414238035,-0.6761770768789575
2023-09-29,MSFT,309.7742004394531,315.70965576171875,311.24086832032845,0.00472356,0.01897933394254702,-4.468787441390305
2023-10-02,MSFT,315.70965576171875,307.4588623046875,317.19208140740375,0.004684544,-0.02648168316670982,9.733219102716248
2023-10-03,MSFT,307.4588623046875,312.92340087890625,308.9137615608197,0.0047208555,0.01761713778934055,-4.009639318086556
2023-10-04,MSFT,312.92340087890625,313.3158264160156,314.5537449402109,0.0051964796,0.0012532769311492465,1.2379185241952655
2023-10-05,MSFT,313.3158264160156,321.0663146972656,314.9475800781802,0.005194435,0.024435977741032976,-6.118734619085444
2023-10-06,MSFT,321.0663146972656,323.5778503417969,322.82225327321066,0.005454156,0.007792045560185813,-0.7555970685862121
2023-10-09,MSFT,323.5778503417969,322.17498779296875,325.2142918971658,0.005044588,-0.004344896910809578,3.039304104197072
2023-10-10,MSFT,322.17498779296875,326.1286315917969,323.76143481978943,0.0049121208,0.012197040692240143,-2.3671967720074463
2023-10-11,MSFT,326.1286315917969,324.8925170898437,327.78656524351027,0.0050707865,-0.003797467992959151,2.8940481536665743
2023-10-12,MSFT,324.8925170898437,321.5274353027344,326.49188095250423,0.0049105915,-0.01041153563569781,4.964445649769857
2023-10-13,MSFT,321.5274353027344,326.34454345703125,323.10007651692285,0.004879272,0.014870829681810114,-3.2444669401083956
2023-10-16,MSFT,326.34454345703125,325.7755126953125,327.90413789780723,0.0047676465,-0.0017451722294737691,2.1286252024947316
2023-10-17,MSFT,325.7755126953125,323.86236572265625,327.2067550116626,0.0043838248,-0.005889904412767279,3.344389289006358
2023-10-18,MSFT,323.86236572265625,325.0494384765625,325.3073249771478,0.0044517484,0.0036586607621680394,0.2578865005853004
2023-10-19,MSFT,325.0494384765625,320.4875183105469,326.4993840382522,0.004450685,-0.014133957976831705,6.011865727705299
2023-10-20,MSFT,320.4875183105469,323.0873413085937,321.90286405126244,0.0044065737,0.008079362024054642,-1.1844772573312525
2023-10-23,MSFT,323.0873413085937,324.2744445800781,324.7570056120239,0.0051544905,0.0036675152224672526,0.4825610319457496
2023-10-24,MSFT,324.2744445800781,334.22253417968756,325.9405408574821,0.005124693,0.03021683269642737,-8.281993322205437
2023-10-25,MSFT,334.2225341796875,321.68438720703125,335.97440586422454,0.005227947,-0.03823614020016653,14.290018657193286
2023-10-26,MSFT,321.68438720703125,323.5680847167969,323.2985597742445,0.005005352,0.00583865368356559,-0.2695249425523798
2023-10-27,MSFT,323.5680847167969,330.9261474609375,325.30896930307426,0.0053658965,0.02248567642900558,-5.617178157863236
2023-10-30,MSFT,330.9261474609375,331.71099853515625,332.62156737320765,0.005110279,0.0023688724544972985,0.9105688380514039
2023-10-31,MSFT,331.71099853515625,339.52032470703125,333.3497408868425,0.0049281316,0.023269708312660887,-6.170583820188767
2023-11-01,MSFT,339.52032470703125,341.72778320312506,341.0442508776032,0.004478494,0.006480652779367735,-0.6835323255218668
2023-11-02,MSFT,341.727783203125,346.1229858398437,342.9877417810785,0.0036803056,0.012779697728988201,-3.1352440587651813
2023-11-03,MSFT,346.1229858398437,349.7823791503907,347.2596046794569,0.003278482,0.0105170249415371,-2.5227744709337685
2023-11-06,MSFT,349.7823791503906,353.7066955566406,350.7297420089599,0.0027047917,0.011156838830579243,-2.9769535476807505
2023-11-07,MSFT,353.7066955566406,356.32617187500006,354.4619994208224,0.0021331091,0.007378498440512032,-1.8641724541776625
2023-11-08,MSFT,356.326171875,353.8636169433594,356.9603168272879,0.0017781672,-0.006934948487894512,3.0966998839285225
2023-11-09,MSFT,353.8636169433594,362.6736755371093,354.3437111168423,0.001355765,0.024591888461462957,-8.329964420267004
2023-11-10,MSFT,362.6736755371094,359.740234375,363.1578971345443,0.0013343251,-0.008121264678748666,3.417662759544328
2023-11-13,MSFT,359.740234375,363.2623291015625,360.2048437236808,0.0012906467,0.009743043154297465,-3.057485377881676
2023-11-14,MSFT,363.2623291015625,363.4097900390625,363.7623199047812,0.0013754031,0.00040585275157800253,0.3525298657186795
2023-11-15,MSFT,363.4097900390625,369.7997131347656,363.90331224538386,0.0013570177,0.017430447504274152,-5.896400889381766
2023-11-16,MSFT,369.7997131347656,363.5867004394531,370.4408644470968,0.0017323797,-0.016943759036861714,6.854164007643703
